Date,YY,MM,DD,hh,mm,WDIR,WSPD,GST,WVHT,DPD,APD,MWD,PRES,ATMP,WTMP,DEWP,VIS,PTDY,TIDE,Date,TempDate,t_arrive,time_delta,time_y,time_y_hr
2018-02-08 08:00:00,2018,2,8,8,50,50.0,6.0,7.0,1.5,12.0,5.4,251.0,1026.3,13.8,13.7,12.6,,0.3,,2018-02-08 16:00:00,2018-02-08 08:00:00-08:00,21.415487103037602,0 days 21:24:55.753571000,2018-02-09 05:24:55.753571,2018-02-09 05:00:00
2018-02-08 08:00:00,2018,2,8,8,40,40.0,6.0,8.0,1.5,11.833333333333334,5.4,251.0,1026.1,13.8,13.7,12.7,,0.3,,2018-02-08 16:00:00,2018-02-08 08:00:00-08:00,21.415487103037602,0 days 21:24:55.753571000,2018-02-09 05:24:55.753571,2018-02-09 05:00:00
2018-02-08 08:00:00,2018,2,8,8,30,40.0,6.0,8.0,1.5,11.666666666666666,5.4,257.4,1026.0,13.8,13.7,12.7,,0.3,,2018-02-08 16:00:00,2018-02-08 08:00:00-08:00,21.415487103037602,0 days 21:24:55.753571000,2018-02-09 05:24:55.753571,2018-02-09 05:00:00
2018-02-08 08:00:00,2018,2,8,8,20,40.0,7.0,9.0,1.5,11.5,5.4,263.8,1025.9,13.7,13.7,12.5,,0.3,,2018-02-08 16:00:00,2018-02-08 08:00:00-08:00,21.415487103037602,0 days 21:24:55.753571000,2018-02-09 05:24:55.753571,2018-02-09 05:00:00
2018-02-08 08:00:00,2018,2,8,8,10,40.0,7.0,8.0,1.5,11.333333333333334,5.4,270.2,1025.7,13.7,13.7,12.6,,0.3,,2018-02-08 16:00:00,2018-02-08 08:00:00-08:00,21.415487103037602,0 days 21:24:55.753571000,2018-02-09 05:24:55.753571,2018-02-09 05:00:00
2018-02-08 08:00:00,2018,2,8,8,0,40.0,7.0,9.0,1.5,11.166666666666666,5.4,276.6,1025.7,13.7,13.7,12.6,,0.3,,2018-02-08 16:00:00,2018-02-08 08:00:00-08:00,21.415487103037602,0 days 21:24:55.753571000,2018-02-09 05:24:55.753571,2018-02-09 05:00:00
2018-02-08 07:00:00,2018,2,8,7,50,40.0,7.0,9.0,1.5,11.0,5.4,283.0,1025.5,13.6,13.7,12.6,,0.3333333333333333,,2018-02-08 15:00:00,2018-02-08 07:00:00-08:00,21.415487103037602,0 days 21:24:55.753571000,2018-02-09 04:24:55.753571,2018-02-09 04:00:00
2018-02-08 07:00:00,2018,2,8,7,40,40.0,7.0,8.0,1.5,11.166666666666666,5.416666666666667,278.6666666666667,1025.5,13.6,13.7,12.7,,0.36666666666666664,,2018-02-08 15:00:00,2018-02-08 07:00:00-08:00,21.34959329656672,0 days 21:20:58.535868000,2018-02-09 04:20:58.535868,2018-02-09 04:00:00
2018-02-08 07:00:00,2018,2,8,7,30,40.0,7.0,9.0,1.5,11.333333333333334,5.433333333333334,274.3333333333333,1025.6,13.6,13.7,12.6,,0.4,,2018-02-08 15:00:00,2018-02-08 07:00:00-08:00,21.28410374657725,0 days 21:17:02.773488000,2018-02-09 04:17:02.773488,2018-02-09 04:00:00
2018-02-08 07:00:00,2018,2,8,7,20,40.0,7.0,9.0,1.5,11.5,5.45,270.0,1025.6,13.6,13.7,12.7,,0.43333333333333335,,2018-02-08 15:00:00,2018-02-08 07:00:00-08:00,21.219014744294142,0 days 21:13:08.453079000,2018-02-09 04:13:08.453079,2018-02-09 04:00:00
